contentId,personId,url,lang,timestamp
-2314360211211303885,-1863544689523892600,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485769809
991271693336573226,1806521441217193155,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485769842
-2323511129839590090,-5140211912313628591,https://kinghost.com.br/blog/2017/01/tendencias-de-ux-2017/,pt,1485769895
991271693336573226,-7065799990117843402,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485769899
1348739322889189648,-5140211912313628591,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485769914
991271693336573226,8992729171160464416,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770227
-2314360211211303885,-5052218473217969334,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485770257
-2314360211211303885,1560134519462672730,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485770311
991271693336573226,1560134519462672730,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770330
-1138633255366005559,-1863544689523892600,http://thinkolga.com/2015/02/02/kaol-porfirio-luta-como-uma-garota/,pt,1485770335
991271693336573226,-7606731662737258050,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770659
991271693336573226,-5052218473217969334,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770671
991271693336573226,-5052218473217969334,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770681
-2314360211211303885,-7606731662737258050,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485770782
-2314360211211303885,-7606731662737258050,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485770848
991271693336573226,953707509720613429,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770862
991271693336573226,953707509720613429,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770955
-2314360211211303885,-6878112296616605612,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485770964
991271693336573226,-6878112296616605612,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485770969
991271693336573226,4870191573331352123,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485771101
-2314360211211303885,8508358165038280975,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485771301
1348739322889189648,4973223873869255414,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485771313
991271693336573226,8508358165038280975,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485771341
991271693336573226,8195788452563155020,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485771343
991271693336573226,8195788452563155020,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485771374
-2314360211211303885,4973223873869255414,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485771420
991271693336573226,-4810326597879746920,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485772156
991271693336573226,-2350646782030041037,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485772199
991271693336573226,8508358165038280975,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485772205
991271693336573226,4063400901401648079,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485772405
-2314360211211303885,-8670749047273764903,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485772605
-2314360211211303885,-4097432147189001825,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485772810
991271693336573226,-2979881261169775358,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485773154
991271693336573226,4778050608932092852,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485773229
-2314360211211303885,-8699750646678621887,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485773261
991271693336573226,-8699750646678621887,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485773271
-7113155163062752691,-4246695160507476121,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485773516
991271693336573226,2878978621264298198,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485773657
-2314360211211303885,3877012245649171389,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485773798
991271693336573226,3877012245649171389,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485774001
991271693336573226,3877012245649171389,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485774080
-2323511129839590090,-5140211912313628591,https://kinghost.com.br/blog/2017/01/tendencias-de-ux-2017/,pt,1485774267
-2314360211211303885,-259426774323606118,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485774380
991271693336573226,-259426774323606118,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485774386
-6590819806697898649,3118792477913513242,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485774402
-6590819806697898649,5327824330504712485,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485774502
-2314360211211303885,-3933783680725097100,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485774915
991271693336573226,7047489233409645826,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485774951
991271693336573226,7047489233409645826,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485775002
-6590819806697898649,3118792477913513242,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485775163
-6590819806697898649,3118792477913513242,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485775924
991271693336573226,7842090627885077038,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485775981
-2314360211211303885,7842090627885077038,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485776088
1348739322889189648,-8674958742744576254,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485776139
991271693336573226,-7542032833609444223,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485776423
991271693336573226,249263379567853394,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485776423
991271693336573226,5885230890202679862,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485776585
991271693336573226,1771843275312644574,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485776590
-7113155163062752691,7845017617453570455,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485776861
-2034054811536485879,-3596626804281480007,https://www.embarcados.com.br/aplicacao-de-visao-computacional-com-opencv/,pt,1485777570
991271693336573226,-7919979140583047064,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485777818
991271693336573226,-7136511247670430002,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485777988
-6590819806697898649,-4465926797008424436,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485778079
-6590819806697898649,-4465926797008424436,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485778129
991271693336573226,-2644571257397324782,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485778206
-6590819806697898649,5327824330504712485,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485778528
991271693336573226,-2206389024273286643,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485778623
-2314360211211303885,-5918600103053825191,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485778626
-2314360211211303885,-1643309141343055997,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485779162
-6590819806697898649,5327824330504712485,https://medium.com/android-dev-br/listas-com-recyclerview-d3f41e0d653c,pt,1485779223
991271693336573226,4913740877702283721,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485779249
1348739322889189648,-5262297603302637154,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485779531
991271693336573226,-8399605302938582500,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485779632
1348739322889189648,-5706287032724665714,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485780612
991271693336573226,2446947580409722972,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485780857
991271693336573226,-5527145562136413747,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485780936
991271693336573226,3007736603136734729,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485781090
991271693336573226,3007736603136734729,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485781129
-2314360211211303885,3007736603136734729,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485781137
-2314360211211303885,3007736603136734729,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485781145
991271693336573226,7302126548210559734,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485781173
991271693336573226,7302126548210559734,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485781580
-6444494220871855741,-5823562314929634489,http://www.techtudo.com.br/noticias/noticia/2016/10/novo-padrao-de-rede-cabeada-oferece-ate-5-gbps-de-velocidade-para-internet.html,pt,1485781664
-7113155163062752691,-5823562314929634489,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485781707
-2314360211211303885,7696404421947461044,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485782088
991271693336573226,2062590537770243336,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485783531
991271693336573226,2062590537770243336,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485783696
1348739322889189648,9137372837662939523,http://epocanegocios.globo.com/Empresa/noticia/2017/01/johnson-johnson-comprara-grupo-suico-por-us-30-bi.html,pt,1485783732
991271693336573226,7235668197683658513,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485783918
-9039021554659316935,8354413736311351349,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485787936
-9039021554659316935,8354413736311351349,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485787954
-2314360211211303885,7696404421947461044,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485788307
-2314360211211303885,7696404421947461044,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485788494
-2314360211211303885,5663484293775216130,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485789778
-2314360211211303885,5663484293775216130,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485790209
-2314360211211303885,2833428826475063405,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485790613
991271693336573226,2833428826475063405,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485790863
991271693336573226,-8207027873334509187,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485791282
991271693336573226,7235668197683658513,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485791966
8901449108040307914,-6786856227257648356,https://www.infoq.com/br/presentations/monitoramento-em-tempo-real-com-elasticsearch-e-kibana,pt,1485792470
2321412363020240814,6013226412048763966,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485795033
2321412363020240814,6013226412048763966,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485795043
2321412363020240814,6013226412048763966,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485795057
2321412363020240814,6013226412048763966,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485795812
2321412363020240814,8144386916269720437,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485796361
2321412363020240814,3609194402293569455,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485796458
2321412363020240814,-6502100706127527925,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485796462
2321412363020240814,-7103674836099895927,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485797770
-7047448754687279385,997469202936578234,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485798124
-2314360211211303885,7167124757087633794,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485798144
-7047448754687279385,997469202936578234,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485798167
2321412363020240814,3302556033962996625,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485799139
-7047448754687279385,4313045637915476309,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485800671
-7047448754687279385,5713241217519616260,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485801552
-7047448754687279385,1116121227607581999,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485802109
-72844094766108869,-8251340065348651782,http://fusoesaquisicoes.blogspot.com.br/2016/12/reestruturada-dasa-vai-abrir-50-pontos.html,pt,1485802350
-7113155163062752691,1374824663945909617,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485806386
-7113155163062752691,1374824663945909617,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485806407
-7113155163062752691,1374824663945909617,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485806420
-7113155163062752691,1374824663945909617,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485806423
-7113155163062752691,1374824663945909617,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485806445
-9039021554659316935,8354413736311351349,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485807221
991271693336573226,2811220157680321451,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485811454
991271693336573226,2811220157680321451,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485811901
991271693336573226,-3390049372067052505,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485815651
991271693336573226,-3390049372067052505,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485815704
-5843518165523212471,-7710821129340169657,http://www.istoedinheiro.com.br/noticias/negocios/20161014/conheca-saga-jovem-ceo-dasa/422802,pt,1485824469
-8742648016180281673,-3390049372067052505,"http://revistaepoca.globo.com/Revista/Epoca/0,,EDG78613-8056-483,00.html",pt,1485832121
991271693336573226,-8399605302938582500,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485856470
-7047448754687279385,-1863544689523892600,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857055
-7047448754687279385,-8399605302938582500,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857122
2321412363020240814,-19128711904675838,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857208
2321412363020240814,7194703926313620020,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857211
-9039021554659316935,1908339160857512799,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485857408
2321412363020240814,6860472782621321785,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857474
2321412363020240814,-663224541983667655,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857617
-7047448754687279385,989049974880576288,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857637
-9039021554659316935,-3933783680725097100,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485857703
-9039021554659316935,7696404421947461044,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485857749
2321412363020240814,8615245686887763683,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857849
-7047448754687279385,9210530975708218054,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857855
-7047448754687279385,2183860428276579583,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857880
2321412363020240814,-445337111692715325,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485857915
-7047448754687279385,2183860428276579583,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857919
-7047448754687279385,2183860428276579583,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857949
-7047448754687279385,2183860428276579583,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485857949
-9039021554659316935,-6878112296616605612,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485857958
2321412363020240814,8615245686887763683,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485858012
5658521282502533116,-1561982036714087726,http://engenhariae.com.br/mais/colunas/ita-esta-oferecendo-10-cursos-gratuitos-a-distancia/,pt,1485858090
2321412363020240814,3413008167249007087,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485858132
-9039021554659316935,-6878112296616605612,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485858204
2321412363020240814,-445337111692715325,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485858236
991271693336573226,-1257176162426022931,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485858537
991271693336573226,-1257176162426022931,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485858585
2321412363020240814,-4447090897576014728,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485858638
-7047448754687279385,-299809122140089170,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485858639
991271693336573226,-1257176162426022931,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485858654
991271693336573226,-1257176162426022931,http://www.brasilpost.com.br/2017/01/23/meme-luiza-esta-atenta-machismo-area-de-ti_n_14336764.html,pt,1485858655
-7113155163062752691,-8571236143575825977,http://sensedia.com/blog/apis/arquitetura-de-microservicos-habilitando-apis/,pt,1485858681
2321412363020240814,-5969793184455185931,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485858830
-7047448754687279385,2760160224512620259,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485858866
-2314360211211303885,-1257176162426022931,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485858885
-2314360211211303885,-1257176162426022931,http://www.hypeness.com.br/2017/01/o-meme-luiza-voce-esta-atenta-explica-da-melhor-forma-o-machismo-na-area-da-tecnologia/,pt,1485858897
-7047448754687279385,-8860671864164757449,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485858922
-7047448754687279385,-5140211912313628591,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485858941
-7047448754687279385,-1257176162426022931,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485858954
-9039021554659316935,-1257176162426022931,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485858975
-9039021554659316935,-510621402112686165,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485859052
-7047448754687279385,-8860671864164757449,"http://www.em.com.br/app/noticia/especiais/bigideia/bigideia-noticia/2017/01/30/bigideia,843515/plano-nacional-de-internet-das-coisas-sai-em-fevereiro.shtml",pt,1485859105
2321412363020240814,1697979965458795260,https://www.linkedin.com/pulse/lean-all-people-o-na-ti-%C3%A9-focado-em-pessoas-luz-pmp?trk=prof-post,pt,1485859112
-9039021554659316935,-1257176162426022931,http://www.sweek.nl/pt-br/concurso-literario-leia-mulheres-sweek/,pt,1485859311
